temperature,humidity,CO2CosIRValue,CO2MG811Value,MOX1,MOX2,MOX3,MOX4,COValue,timestamp
0.3081232105542963,0.1251576209263628,0.3441673371170065,0.2173941546922288,0.253230918341347,0.2060085247463112,0.139390021293229,0.2396040786327929,0.3076860836436668,2020-01-05 23:13:42.074735
0.3089286424565334,0.1268951922377187,0.3440323590120412,0.2176388926408104,0.2538811451507702,0.2073299945893026,0.1402901479576505,0.2403760408283002,0.3080308690131661,2020-01-05 23:14:01.742282
0.309013649040221,0.1267284962482856,0.3439679546128917,0.2177548348381325,0.2546989650494991,0.2079562546073257,0.1407189010557044,0.2407403883118892,0.3081931776070953,2020-01-05 23:14:21.801509
0.3127182635721724,0.1276393871153554,0.3439456842141485,0.217794802716969,0.2555810908127137,0.2081721689706258,0.1408670498430141,0.2378871049648713,0.3082489745852088,2020-01-05 23:14:41.928974
0.3165180960739505,0.1348266920949702,0.3436791873859107,0.2182682358958733,0.2550795018849884,0.2107305285547238,0.1426355693541945,0.2362547808400458,0.308903826493737,2020-01-05 23:15:01.862751
0.3171529535905097,0.1409693804439208,0.3445702114234036,0.2188865334530614,0.2544117693691942,0.2140721902954091,0.144983489405173,0.2382725681249915,0.3097418678451965,2020-01-05 23:15:21.970181
0.3189032865557882,0.1434703663229037,0.344486259604195,0.2190404401800294,0.2551774188100465,0.2149037461120247,0.1455747370817608,0.2387712328967044,0.3099473892596049,2020-01-05 23:15:42.026234
0.32111405774356,0.1471979118585499,0.3443985220156274,0.2192002449205679,0.2559226352163418,0.2157669543249745,0.146191532701005,0.239287429589928,0.3101594672066883,2020-01-05 23:16:02.003074
0.3219163642822142,0.150734625928766,0.3444123522231392,0.2191751247272751,0.2559491371003162,0.2224458690436718,0.1460943812569637,0.2392063947774103,0.310126219467232,2020-01-05 23:16:21.826022
0.3223584291739653,0.1531355911750331,0.3444497673905105,0.2191070353629367,0.2560208500406309,0.2285004316884702,0.1458314149310687,0.2389865438404564,0.3100359320965176,2020-01-05 23:16:41.748654
0.322608057265862,0.1532063601957856,0.3444740304964039,0.2190627777365781,0.2560673678370711,0.2282700320316493,0.1456607757092501,0.2388434843598874,0.3099771146166221,2020-01-05 23:17:01.802224
0.322608057265862,0.1532063601957856,0.3444740304964039,0.2190627777365781,0.2560673678370711,0.2282700320316493,0.1456607757092501,0.2388434843598874,0.3099771146166221,2020-01-05 23:17:21.964027
0.322608057265862,0.1532063601957856,0.3444740304964039,0.2190627777365781,0.2560673678370711,0.2282700320316493,0.1456607757092501,0.2388434843598874,0.3099771146166221,2020-01-05 23:17:41.848161
0.322608057265862,0.1532063601957856,0.3444740304964039,0.2190627777365781,0.2560673678370711,0.2282700320316493,0.1456607757092501,0.2388434843598874,0.3099771146166221,2020-01-05 23:18:01.843039
0.322608057265862,0.1532063601957856,0.3444740304964039,0.2190627777365781,0.2560673678370711,0.2282700320316493,0.1456607757092501,0.2388434843598874,0.3099771146166221,2020-01-05 23:18:21.859962
0.3225374308974781,0.1516243641233548,0.3433525328624793,0.2188367562540618,0.2563037662260061,0.2270919858595958,0.1447928483641246,0.2381109732388044,0.3096751318200434,2020-01-05 23:18:41.964016
0.3221805534176252,0.1506459311450101,0.3425281492780529,0.2180084720974539,0.2571535567492881,0.2294348512790933,0.1457827514788876,0.2415343182180438,0.308545915992445,2020-01-05 23:19:01.932364
0.3216695156615419,0.147377859074772,0.3430784259582538,0.2170755283720198,0.2580801115231695,0.2312609957442958,0.1462300012264124,0.2446732955131392,0.3072328289093036,2020-01-05 23:19:21.729848
0.3212249858341713,0.1428589076122034,0.3434569471608548,0.2164142193820289,0.2578677486025255,0.2279066339682616,0.143744736809019,0.245639506564016,0.3062765945652286,2020-01-05 23:19:41.829099
0.3197766521245814,0.1405227436908387,0.3437323587656805,0.215922394199395,0.2574842559128203,0.2253986545993862,0.1460538234345972,0.2470952468577296,0.3055521640393255,2020-01-05 23:20:01.930722
0.31762157233108,0.1336434790469033,0.3442350633950823,0.2150000367699308,0.2575170900387733,0.2206710600665216,0.15101503868585,0.2444068935891039,0.3041640363932916,2020-01-05 23:20:21.827238
0.3158717207050643,0.1288791403753887,0.3447792947778065,0.215314402288952,0.2576535827742063,0.2221478373859437,0.1513520872807722,0.2413107368837445,0.3025586951888543,2020-01-05 23:20:42.075494
0.3149562544020851,0.1291449844043879,0.3460152526174909,0.2164655247834982,0.2578350615568641,0.2278975096397917,0.1506362513045608,0.2407378800265037,0.3022608046490043,2020-01-05 23:21:01.939374
0.3148040112888268,0.1295183674474469,0.3461403775158095,0.2162055274211774,0.2572588451589445,0.2265723352662817,0.1496364704926127,0.2399290418379574,0.3037650048571319,2020-01-05 23:21:21.900903
0.314647809613214,0.129899388727258,0.3462666805008665,0.2159400280344001,0.2566411855898238,0.2252161692556727,0.1486230009410884,0.2390986493011571,0.3052099188217949,2020-01-05 23:21:41.848041
0.3140031631100589,0.1298122909247135,0.3462379315838853,0.2160007349145954,0.2565800708991685,0.2255265079899068,0.1488540686226984,0.239288908709351,0.3053007670852726,2020-01-05 23:22:02.004458
0.3133404021616814,0.129725217137488,0.3462091179435203,0.2160614154260503,0.2565188515521048,0.2258365668291001,0.1490854289285136,0.2394788563663828,0.305391408747635,2020-01-05 23:22:22.045920
0.3133490733766156,0.1298685701990267,0.3462025066188702,0.2160753157321892,0.2565048093290992,0.2259075723888284,0.1491384828304677,0.2395223359622104,0.3054121487904692,2020-01-05 23:22:41.840945
0.313357741598649,0.13001201080474,0.3461958920406104,0.2160892143483548,0.256490761920198,0.2259785615023788,0.1491915509216907,0.2395657981547472,0.3054328775140779,2020-01-05 23:23:01.746769
0.3135588557152486,0.134324175361346,0.3449038785417822,0.2164125607627666,0.2561620034728561,0.2276278026134296,0.1504319976743097,0.2405734665428533,0.305912627336726,2020-01-05 23:23:21.869994
0.3138068531412401,0.1385929220146646,0.3446931939568731,0.2168136539468397,0.2557489720255156,0.2296669653712607,0.1519863136814571,0.2418139414218534,0.3065010008506023,2020-01-05 23:23:42.020391
0.3138787682587476,0.1384181368016328,0.3446311861762879,0.2169304644945021,0.2565307717623044,0.2302593286501424,0.1524422415443578,0.2421731712951083,0.3066709336908476,2020-01-05 23:24:01.889278
0.3164682382115282,0.1395028220863655,0.3446557305519802,0.21688429395809,0.2574225059068172,0.2300252759294279,0.1522618551583566,0.2420312935994595,0.3066038431222303,2020-01-05 23:24:21.726036
0.3186828633624736,0.140760508905789,0.3447394937462358,0.2167260709069308,0.2575791272578503,0.2292223606149434,0.1516454320479576,0.2415439868907908,0.3063731653384668,2020-01-05 23:24:41.870148
0.3186828633624736,0.140760508905789,0.3447394937462358,0.2167260709069308,0.2575791272578503,0.2292223606149434,0.1516454320479576,0.2415439868907908,0.3063731653384668,2020-01-05 23:25:02.071242
0.3186828633624736,0.140760508905789,0.3447394937462358,0.2167260709069308,0.2575791272578503,0.2292223606149434,0.1516454320479576,0.2415439868907908,0.3063731653384668,2020-01-05 23:25:21.959134
0.3189841989804,0.1420047676692368,0.3446970216921949,0.2168064250325078,0.2574997000689832,0.2296302833566737,0.1519581466842026,0.2417916796221258,0.3064904632534475,2020-01-05 23:25:41.925963
0.3196957293938782,0.1457855092234076,0.3444538520520557,0.215932583659157,0.2570454367648274,0.2319340923497377,0.1537423691299044,0.2431860918017594,0.3071489983185717,2020-01-05 23:26:02.099931
0.3197640396382972,0.1455445247710303,0.3443691664138872,0.2147483268601682,0.256887428566284,0.2327238638560344,0.1543613015334015,0.2436623690350531,0.3073732280605699,2020-01-05 23:26:21.922242
0.3197640396382972,0.1455445247710303,0.3443691664138872,0.2147483268601682,0.256887428566284,0.2327238638560344,0.1543613015334015,0.2436623690350531,0.3073732280605699,2020-01-05 23:26:41.929497
0.3197640396382972,0.1455445247710303,0.3443691664138872,0.2147483268601682,0.256887428566284,0.2327238638560344,0.1543613015334015,0.2436623690350531,0.3073732280605699,2020-01-05 23:27:01.830426
0.3196601380070487,0.1459105729630913,0.3444976127654082,0.2145048996140851,0.2562755180919638,0.2315234571787635,0.1534220511017799,0.2457705502561727,0.3070321057375028,2020-01-05 23:27:21.722536
0.3195507156023457,0.1462929833023779,0.3446306230753507,0.214250358180146,0.2556264882793325,0.2302646918648743,0.1524463787349473,0.2479157128928487,0.3066724702347707,2020-01-05 23:27:41.886361
0.3179994769426181,0.1438428173050421,0.3447395751192074,0.2140399465639608,0.2558398173680732,0.2292215774747143,0.1557991959206209,0.2473228784355445,0.306372939944834,2020-01-05 23:28:02.062468
0.3130456755537336,0.1329508006559917,0.3451803629477309,0.2131703643220016,0.2558064249415144,0.2248886886689491,0.1568222399116059,0.2448371752208508,0.3051139168026334,2020-01-05 23:28:22.012212
0.3081656384212918,0.1270038931440299,0.345330573436785,0.2128670147428301,0.255196466907906,0.2233699598553902,0.1556546556647831,0.2439570895523673,0.3046668659713984,2020-01-05 23:28:41.832046
0.3063517805764718,0.1267748960150573,0.3473845322017438,0.2130328494191535,0.2550273983352399,0.2242006289204139,0.1562918355751794,0.2473427441876409,0.3049117545435021,2020-01-05 23:29:01.821650
0.306471615161,0.1265553841392806,0.3490799689871954,0.213191767622227,0.2548645199132822,0.2249957167484569,0.1569049600505791,0.2477870388935446,0.3051453077828471,2020-01-05 23:29:22.102178
0.306471615161,0.1265553841392806,0.3490799689871954,0.213191767622227,0.2548645199132822,0.2249957167484569,0.1569049600505791,0.2477870388935446,0.3051453077828471,2020-01-05 23:29:41.888756
0.306471615161,0.1265553841392806,0.3490799689871954,0.213191767622227,0.2548645199132822,0.2249957167484569,0.1569049600505791,0.2477870388935446,0.3051453077828471,2020-01-05 23:30:01.955703
0.306471615161,0.1265553841392806,0.3490799689871954,0.213191767622227,0.2548645199132822,0.2249957167484569,0.1569049600505791,0.2477870388935446,0.3051453077828471,2020-01-05 23:30:21.779143
0.3065934147887098,0.1263318359875659,0.3490232040205661,0.2133535599820212,0.2546978271360308,0.2258041882228323,0.153163998343681,0.2482373532437526,0.305381949102805,2020-01-05 23:30:42.202700
0.310202351392523,0.1284685644598859,0.3489913316302143,0.213443775046787,0.2546044980346552,0.2262545333451958,0.1493981066627766,0.2484875539106846,0.3055133990816062,2020-01-05 23:31:02.056632
0.3173101144687266,0.134953564074598,0.3489668925046655,0.2135126488328909,0.2545330625871436,0.2265981169504238,0.1496558313246454,0.2458222993985979,0.305613510799916,2020-01-05 23:31:22.075601
0.3211223964946392,0.1437900862077592,0.348848073832714,0.2138438584545142,0.254187298353494,0.2282474891472292,0.15090189265808,0.2467673136035248,0.3060919883962398,2020-01-05 23:31:41.718898
0.3225555875274702,0.1489873005204525,0.3487618770959318,0.2140804629161323,0.253938020456962,0.2294226119750262,0.1517988269914442,0.2474373016308236,0.3064307737419514,2020-01-05 23:32:02.189156
0.324240078277059,0.1529461281069002,0.3487835559937602,0.2140212395131123,0.2540005946611118,0.2291287290410593,0.1515737870961213,0.2472700044944565,0.3063462119718154,2020-01-05 23:32:21.951420
0.3249301885001316,0.1601557026871019,0.3487158338186417,0.2142056238770237,0.253805384798521,0.2362753761207663,0.1522755906234488,0.2477899641232232,0.3066089582811323,2020-01-05 23:32:41.957200
0.32496127212302,0.1640660912261007,0.3486144422835421,0.2144783189084451,0.2544643863116457,0.2438584645675415,0.1533198570957316,0.2485540495233727,0.3069946904162152,2020-01-05 23:33:01.720301
0.3249574286836054,0.1641200224805495,0.3486272648646228,0.2144440505236645,0.255428769323407,0.2436992683211382,0.1573726726509459,0.2484583559867601,0.3069464055382962,2020-01-05 23:33:21.820259
0.3249392050153712,0.1643722465238866,0.3486869535133565,0.2142837035832447,0.255592541421228,0.2429529528268574,0.1611846119576668,0.248009344673477,0.3067197529979036,2020-01-05 23:33:41.908966
0.3249299189945933,0.164498637170423,0.3478203658738794,0.2142033024182984,0.2556743279738539,0.2425778722059194,0.1608655081485983,0.2477834341735455,0.3066056598664629,2020-01-05 23:34:01.896921
0.3249209212603831,0.1646197910261458,0.3469126973650402,0.2141262008600606,0.2557525501868791,0.2422176524592647,0.1605600956800948,0.2475663179670149,0.30649597113753,2020-01-05 23:34:21.768150
0.3249026542668594,0.1644077027393832,0.3468528077718457,0.2142611521480072,0.2565189617382973,0.2428478053995458,0.1610950436886856,0.2479460312816658,0.3066877813367557,2020-01-05 23:34:41.705635
0.3248721888945066,0.1643465723292407,0.3457633962564643,0.2156478070845961,0.2573272685137667,0.2430290552077654,0.1612494937720121,0.2480551607680626,0.3049570342789987,2020-01-05 23:35:01.849893
0.3248168234370032,0.1645751493460535,0.345833512944157,0.2168379677159017,0.2574684572449447,0.2423504600349549,0.1606725777650074,0.2476463832743708,0.3047403684424478,2020-01-05 23:35:21.953092
0.3241853731809445,0.1635992182188808,0.3457567347112296,0.2169935130801034,0.2573138617916878,0.243093214247996,0.1613042292289235,0.2480937812791919,0.3049775020049635,2020-01-05 23:35:41.862712
0.3231517775412035,0.1576235957244448,0.345968898813727,0.2165610958038519,0.2577414668163,0.2410230660263267,0.1595544884000418,0.2496643381921842,0.3043155654673888,2020-01-05 23:36:01.717954
0.3227249076801106,0.1524224443284519,0.3473121733822296,0.2159090144183573,0.2583735527022419,0.2378717588664771,0.1613950013442408,0.2506045859852049,0.303301638095913,2020-01-05 23:36:21.706461
0.3223543991075395,0.1517423912881064,0.3474664802909804,0.2155502815099657,0.2587148225626704,0.2361242854338594,0.1644537690988586,0.2496141275396334,0.3046227082724382,2020-01-05 23:36:41.820852
0.3222687411495968,0.1517188963233347,0.3474599833152861,0.2155655111684404,0.2587004268437038,0.236198659316031,0.1645157418147222,0.2496563980375996,0.3046457815291258,2020-01-05 23:37:02.037389
0.3222930088310438,0.1516013675390181,0.3483229387680356,0.2156416791813825,0.2586283066727081,0.2365703813005463,0.1648260303913949,0.249867512701747,0.3047610227564426,2020-01-05 23:37:22.068629
0.3223650636961984,0.1512498729528859,0.3490898218588809,0.2158693238014451,0.2584115357373353,0.2376788775306195,0.1657568187485215,0.2504955414589829,0.3032393229074804,2020-01-05 23:37:41.706943
0.3223182299535778,0.1514787694188658,0.3491424740871259,0.2157211054177956,0.2585528829244108,0.2369575665179013,0.1651502040035835,0.2500871362693685,0.304880917861192,2020-01-05 23:38:01.816589
0.3223182299535778,0.1514787694188658,0.3491424740871259,0.2157211054177956,0.2585528829244108,0.2369575665179013,0.1651502040035835,0.2500871362693685,0.304880917861192,2020-01-05 23:38:22.070792
0.3223270629270802,0.1517881540592413,0.3491326037477369,0.2157489868184523,0.2585263535672687,0.2370933747912418,0.1652641484369232,0.2501641048457081,0.304922938302284,2020-01-05 23:38:41.730462
0.3223885216894398,0.1539606584067387,0.3490631516781898,0.2159439254083956,0.2583400973471644,0.2380413156588064,0.1660629637755838,0.2507003866414646,0.3052157562836051,2020-01-05 23:39:01.808646
0.3224895693321693,0.1546968530262034,0.3497287448885717,0.2162681244477376,0.258027339484495,0.239611427355171,0.1673997798600388,0.2515849482988706,0.3038623350120953,2020-01-05 23:39:21.807108
0.3225592678336103,0.1543424404785675,0.3503564347972468,0.2164945264700433,0.257806694376967,0.2407029357616723,0.1683394883749628,0.2521971395453578,0.3023075986562036,2020-01-05 23:39:41.849923
0.3225762041996152,0.1549660847007824,0.3503403384850374,0.2165498954887291,0.2577524525600225,0.2409692301161344,0.1685700729719821,0.2523461528099444,0.3023968367531232,2020-01-05 23:40:01.836714
0.3232197553657328,0.1557092958967589,0.350346178264228,0.2151922899199835,0.2569354808002529,0.2408727663586524,0.1684864842142002,0.252292189079186,0.30236451582048,2020-01-05 23:40:21.848186
0.3236384792515285,0.1557880881025848,0.3503607314650927,0.2137880107370312,0.2560932596021775,0.2406316347801839,0.1682778377363147,0.2521572180238694,0.302283697407076,2020-01-05 23:40:42.035199
0.3236384792515285,0.1557880881025848,0.3503607314650927,0.2137880107370312,0.2560932596021775,0.2406316347801839,0.1682778377363147,0.2521572180238694,0.302283697407076,2020-01-05 23:41:01.707593
0.3237647682942195,0.1558355926305351,0.3503694828893735,0.2137570843831684,0.2561242221541033,0.2404861242343118,0.1681521376596215,0.252075716546682,0.3022349099910425,2020-01-05 23:41:22.068135
0.323735438520197,0.1567479465550222,0.350405918254325,0.2136276233560488,0.2562534826770443,0.2460666014965718,0.1676269032840188,0.2517336366729349,0.3020302533967307,2020-01-05 23:41:41.732159
0.3236781535059936,0.1578473452723202,0.350475342139025,0.2133777301032002,0.2555975170278496,0.2509244239877832,0.1666174516647055,0.2510692424975733,0.3016332751706614,2020-01-05 23:42:01.955062
0.3236502385576738,0.1580325581889928,0.3505083671205471,0.2132573282915814,0.2547970792829312,0.2503955984563955,0.1661331506479954,0.2507472298989093,0.3014411015547141,2020-01-05 23:42:21.907378
0.3236502385576738,0.1580325581889928,0.3505083671205471,0.2132573282915814,0.2547970792829312,0.2503955984563955,0.1661331506479954,0.2507472298989093,0.3014411015547141,2020-01-05 23:42:41.848977
0.323636969936896,0.1574042926312169,0.3505238850106116,0.2132004043736489,0.2548556437352726,0.250145022113073,0.1659046496319979,0.2505945628308395,0.3013500417789455,2020-01-05 23:43:02.048504
0.3236179831808232,0.1575287771554223,0.3498706032560423,0.2131192857710687,0.2549389127161549,0.2497873312938772,0.1655795473044673,0.250376538619808,0.3012200536717567,2020-01-05 23:43:22.106457
0.3236179831808232,0.1575287771554223,0.3498706032560423,0.2131192857710687,0.2549389127161549,0.2497873312938772,0.1655795473044673,0.250376538619808,0.3012200536717567,2020-01-05 23:43:42.080172
0.3235970570299432,0.1572180392342186,0.349807589009929,0.2133217196427037,0.2547307012568168,0.2446708787290884,0.1663919894436728,0.2509195958257092,0.3015439495471297,2020-01-05 23:44:01.955253
0.3236236108916946,0.1565985864642568,0.3503786188173325,0.2137247298378698,0.2552446980064391,0.2403338107913168,0.1680207272946463,0.2519903617367047,0.3021838273593938,2020-01-05 23:44:21.829866
0.3237152322486169,0.1564377956143959,0.3503490413245751,0.2138292212582763,0.2560519503769033,0.2408254115326181,0.1684454750787705,0.2522656913857623,0.3023486470967885,2020-01-05 23:44:41.821432
0.3237775336924188,0.1564615899429171,0.3503534306419259,0.2138137613519641,0.256067454072577,0.2407527335436589,0.1683825684450348,0.2522250156735646,0.3023242897934161,2020-01-05 23:45:02.008593
0.3237647682942195,0.1558355926305351,0.3503694828893735,0.2137570843831684,0.2561242221541033,0.2404861242343118,0.1681521376596215,0.252075716546682,0.3022349099910425,2020-01-05 23:45:21.715535
0.3237390825956968,0.15458653662025,0.3504014247734159,0.2136436513083579,0.2562375103428273,0.2399517521085472,0.1676918459856607,0.2517760669755885,0.302055628279008,2020-01-05 23:45:41.955649
0.3237206689162251,0.154710154269596,0.3497315104907843,0.2135628244777841,0.2563179681016626,0.2395703583941268,0.1673645908865766,0.2515618701226439,0.3019275589271236,2020-01-05 23:46:02.233827
0.3236647994666872,0.1550812444680231,0.3490350124351539,0.2146788424888944,0.2565583351990007,0.2384216044018108,0.1663851611033422,0.2509150564727408,0.3015412404558657,2020-01-05 23:46:21.835410
0.3235610005762914,0.1557556015588156,0.3474493872584484,0.2155903255747641,0.2560983633361317,0.2363198055521705,0.1646167661169386,0.249725229671253,0.3008321045800592,2020-01-05 23:46:41.812307
0.3238979062968329,0.156602365588402,0.3455958139121268,0.2150466656571495,0.2557455274101593,0.2336561117450151,0.1669602003040882,0.2482055277136627,0.2999288508086503,2020-01-05 23:47:01.910454
0.3242238686399042,0.1572555807645461,0.3434039054986818,0.2146263210977771,0.2561717366499073,0.2315838812294402,0.1696484660104749,0.2470142227354306,0.2992224469101764,2020-01-05 23:47:21.949142
0.3241978872163173,0.1574650685899457,0.3434790530021468,0.2144913402677139,0.2563073027875912,0.2309162883252218,0.169093988322889,0.2494557456920935,0.2989941487909222,2020-01-05 23:47:41.849489
0.3243273202915545,0.1577375074421239,0.3435762909552429,0.214315670574928,0.2564827939911578,0.2300459759788569,0.1683749133571856,0.2515973331847366,0.298695983661533,2020-01-05 23:48:01.917738
0.3245939120776321,0.1625692442140107,0.3435028851231226,0.2144483911885822,0.2563503063197634,0.2371848554810406,0.1689179172851174,0.251950748246,0.2989213602642222,2020-01-05 23:48:21.801662
0.3247592143303516,0.1715594691606002,0.3431982522526411,0.2149923075308392,0.2558009896163247,0.2459857332954916,0.1711604040622332,0.2533827564173174,0.2998378903261542,2020-01-05 23:48:42.168816
0.3248012821667635,0.1751198866296916,0.3430229123053429,0.2153004942561384,0.255485177699201,0.2473993779268551,0.1724431954146927,0.2541821607534034,0.3003520441886515,2020-01-05 23:49:01.888560
0.3248012821667635,0.1751198866296916,0.3430229123053429,0.2153004942561384,0.255485177699201,0.2473993779268551,0.1724431954146927,0.2541821607534034,0.3003520441886515,2020-01-05 23:49:21.912282
0.3248224494616245,0.1748626466173437,0.3453906676241562,0.2154597596185156,0.2553206684537789,0.2481261149048776,0.1731095558971469,0.2545917910553785,0.3006162621245458,2020-01-05 23:49:41.896751
0.3248224494616245,0.1748626466173437,0.3453906676241562,0.2154597596185156,0.2553206684537789,0.2481261149048776,0.1731095558971469,0.2545917910553785,0.3006162621245458,2020-01-05 23:50:02.146701
0.3248224494616245,0.1748626466173437,0.3453906676241562,0.2154597596185156,0.2553206684537789,0.2481261149048776,0.1731095558971469,0.2545917910553785,0.3006162621245458,2020-01-05 23:50:21.949147
0.3248787523112334,0.1741523200887732,0.3451687877587459,0.2145538188259632,0.2548626490032619,0.2501149941771706,0.1704793173513888,0.2532514607905488,0.3013391294967026,2020-01-05 23:50:41.965384
0.3248434128795467,0.1729425935569012,0.3450193821465806,0.2134914346679652,0.2545550828021193,0.2514223475212538,0.1670760477265931,0.254014476866862,0.301814220508874,2020-01-05 23:51:01.874767
0.3247219589679385,0.1688626412582327,0.3451820744977858,0.2131669285145918,0.2548900336894006,0.2499974976260242,0.1657704130300263,0.2531827744556204,0.3012964305100088,2020-01-05 23:51:21.986936
0.3246707272011734,0.16485935912187,0.3453584034286822,0.2128104046551211,0.2552539713147427,0.2484188850254742,0.1643472279965801,0.2522581719221715,0.3007226883964431,2020-01-05 23:51:42.038235
0.3246686353831128,0.1646998149350838,0.3453654161758019,0.2127961194053568,0.2552684654081409,0.2483553541735318,0.1642904498463027,0.2522208925123974,0.3006995946624298,2020-01-05 23:52:01.981012
0.3246602373204818,0.1640622591581224,0.3453934295536114,0.2127389729851814,0.2553263794899783,0.2481009959447768,0.1640635055830813,0.2520715836758044,0.3006071306309276,2020-01-05 23:52:21.795857
0.324653905173522,0.1635846527988607,0.345414404374795,0.2126960987708569,0.2553697584787326,0.24790994297553,0.1638934397129117,0.2519593789805633,0.3005376750715293,2020-01-05 23:52:41.993344
0.3246280355815283,0.1638531010117305,0.3454988180178798,0.2138904542585202,0.2564495594941298,0.2471357892715196,0.1632077611980924,0.2540333627874547,0.3002561964909865,2020-01-05 23:53:02.044685
0.3246195348634394,0.1627624812671759,0.3456673082598532,0.2149010062906377,0.2576670017934259,0.24556512159233,0.1663655630998613,0.2531442465983681,0.2996848487728241,2020-01-05 23:53:21.998790
0.324605985474235,0.1617248528647427,0.3446974953211643,0.2145258148598554,0.2580281487822653,0.243828293607008,0.1692354424346465,0.2521562016101273,0.2990525237606864,2020-01-05 23:53:41.695942
0.3247161888577815,0.1619228178738719,0.3435300022206702,0.2143994386305144,0.2581486982550152,0.2432403347212359,0.1687174447228522,0.2518205743421394,0.2988383109698937,2020-01-05 23:54:02.087052
0.3248628138843272,0.162019185836991,0.3435640266822493,0.2143378904722532,0.2582072094131848,0.2429534643518064,0.1684657076459935,0.2516566086783336,0.2987337627990027,2020-01-05 23:54:22.024924
0.3249725345618037,0.1623667578695059,0.3436861845286694,0.2141157453618346,0.2584173106487955,0.2419152914012359,0.1721895367091572,0.2510620748471833,0.2983552193510215,2020-01-05 23:54:42.020862
0.3251791281676261,0.1633621485541475,0.344031197248442,0.2134781869913121,0.2590109483257956,0.2451372806357049,0.174234806042004,0.2520575899635016,0.2972585318851951,2020-01-05 23:55:01.938928
0.3252757989763487,0.1640226186170691,0.3442561879611649,0.213054028739658,0.259398268436122,0.2490094402051058,0.1724879105829653,0.2535942016641381,0.2965206715284153,2020-01-05 23:55:21.817022
0.3252472402306678,0.1648883061954421,0.344546354615384,0.2124967265624881,0.2590788837577412,0.2465209180923813,0.1748875854058904,0.2572560151338101,0.2955414506450763,2020-01-05 23:55:41.905028
0.325206217219077,0.1659349123222642,0.3448900272069618,0.211820908427693,0.2580162105534073,0.243462662495641,0.1768269291196703,0.2603104584146627,0.2943395610907059,2020-01-05 23:56:01.968729
0.3252093075840865,0.1658619338209344,0.3448663158669841,0.2104783814548005,0.2571400848045849,0.2436776008249064,0.1770212077552882,0.260414488639534,0.2944239995449252,2020-01-05 23:56:21.984006
0.3252012598607005,0.1660503217455612,0.3449274476064941,0.2103552228686983,0.2563707943789347,0.2431222523407534,0.1765199706295438,0.2601454196012786,0.294205836709659,2020-01-05 23:56:41.684195
0.3253165857899238,0.1672835678496582,0.3452059137968267,0.2097867626636854,0.2551069308781248,0.2467087040459488,0.1742219352364559,0.2588835842241699,0.2931924272477786,2020-01-05 23:57:01.976447
0.3253305122774159,0.169153685668361,0.3453344620423429,0.2095200964694038,0.255371176657078,0.2515056126505373,0.1731527770568743,0.2582806076782674,0.2927134454182848,2020-01-05 23:57:21.800501
0.3253136232712715,0.1701681722857983,0.3453076180789166,0.2095760099853675,0.2553159544430295,0.2517423870166088,0.1733764825186887,0.258407612275999,0.2928140638034323,2020-01-05 23:57:41.745203
0.3251807227071373,0.172285904510266,0.3441981036902244,0.2095133446599597,0.2553778383998099,0.2514769979126974,0.1731257805715213,0.2582652507802563,0.2927012885983785,2020-01-05 23:58:01.933453
0.3249397141350476,0.174349720104209,0.3429383166002141,0.2080754613242056,0.2544716979768946,0.2513782619421043,0.1730326924969961,0.2582122479847101,0.2926593463058866,2020-01-05 23:58:21.796222
0.3249445886154376,0.1779344906413976,0.3429626772412361,0.2094456252034738,0.2545164541167212,0.2511897224656655,0.1728552129134744,0.2581109799083509,0.2948458003093917,2020-01-05 23:58:41.992989
0.324949432512937,0.1815344867204051,0.3429870027949994,0.2108022038398335,0.2545611522548091,0.251000955299516,0.1726778788725563,0.2580095140168976,0.2969622047944691,2020-01-05 23:59:02.040457
0.324949432512937,0.1815344867204051,0.3429870027949994,0.2108022038398335,0.2545611522548091,0.251000955299516,0.1726778788725563,0.2580095140168976,0.2969622047944691,2020-01-05 23:59:21.743097
0.324949432512937,0.1815344867204051,0.3429870027949994,0.2108022038398335,0.2545611522548091,0.251000955299516,0.1726778788725563,0.2580095140168976,0.2969622047944691,2020-01-05 23:59:41.785232
0.3121897135334228,0.2668639207809812,0.3525787551498998,0.2020311905000334,0.2741730899895397,0.2963154750465673,0.2931224195423962,0.2524636205168545,0.2864600328287739,2020-01-06 23:00:00.269154
0.3136840601934984,0.2666822332964468,0.3525879872336256,0.2021823037462656,0.2741601233518103,0.2963356814337076,0.2930457805817175,0.252060275183436,0.2867391964130025,2020-01-06 23:00:20.409331
0.31408687262788,0.2653042738984348,0.3525806656992397,0.2020620290001909,0.2741704889453399,0.2963200320110841,0.2931072255253937,0.2523815722444502,0.2865170516671729,2020-01-06 23:00:40.773033
0.3144830708466217,0.2639113816469811,0.3525731319715219,0.201941667024272,0.274180509886084,0.2963009891750593,0.2931652336654836,0.2527010358497312,0.2862943683457283,2020-01-06 23:01:00.384191
0.3145686845094555,0.2641125094726035,0.3525625372334432,0.2017777080033329,0.2741935953762309,0.2962696182626022,0.2932386662605251,0.2531328862764577,0.2884515983602603,2020-01-06 23:01:20.600579
0.314249518276152,0.2641399182619479,0.3525610617374326,0.2017553328522669,0.2741953306867944,0.2962648523495674,0.2935903187377854,0.2531915222380443,0.2908046532605947,2020-01-06 23:01:40.610680
